x,y,formation,thickness,norm_th
525410.3525304911,7499029.091665956,A_FOj_xs_b,701,1.1993156544054748
525036.138165483,7498956.509622202,A_FOj_xs_b,727,1.2437981180496152
523845.0503437375,7498774.749596298,A_FOj_xs_b,599,1.0248075278015398
523406.8205574696,7498423.111715212,A_FOj_xs_b,748,1.2797262617621898
523230.2555583946,7498358.99054895,A_FOj_xs_b,808,1.3823781009409752
522981.8454168578,7498274.23393104,A_FOj_xs_b,869,1.4867408041060737
522248.9413493993,7497947.2147025475,A_FOj_xs_b,998,1.707442258340462
521367.3351708143,7497773.959767204,A_FOj_xs_b,990,1.6937553464499573
520845.5697621843,7497706.708860989,A_FOj_xs_b,894,1.5295124037639007
520019.42990373046,7497473.950814845,A_FOj_xs_b,774,1.3242087254063302
519985.5040793077,7496056.695436824,A_FOj_xs_b,1251,2.140290846877673
518863.93929909077,7513159.793485608,A_FOj_xs_b,2229,3.8135158254918733
518897.6255088282,7513298.2155886125,A_FOj_xs_b,2726,4.663815226689478
518962.2783951626,7513523.708531938,A_FOj_xs_b,2814,4.81437125748503
519036.23525861365,7513701.710204716,A_FOj_xs_b,2472,4.229255774165954
519148.9848812122,7514006.454851363,A_FOj_xs_b,2767,4.7339606501283145
519097.9927016672,7514497.917920712,A_FOj_xs_b,2213,3.786142001710864
519260.4984974399,7514767.690441297,A_FOj_xs_b,2827,4.8366124893071
519404.98961624794,7515280.8624254735,A_FOj_xs_b,2934,5.019674935842601
525012.9179475303,7524155.8445319375,A_FOj_xs_b,513,0.8776732249786142
525729.2873230968,7524111.870178818,A_FOj_xs_b,704,1.204448246364414
526347.6178283979,7524031.8142649075,A_FOj_xs_b,469,0.8023952095808383
526849.649531046,7523981.566621252,A_FOj_xs_b,609,1.0419161676646707
527376.0202237052,7523845.658439684,A_FOj_xs_b,607,1.0384944396920446
527863.5968753699,7523692.415871514,A_FOj_xs_b,358,0.6124893071000855
528104.1451543502,7523706.6506410325,A_FOj_xs_b,365,0.6244653550042771
528358.2030630355,7524019.505539852,A_FOj_xs_b,717,1.226689478186484
527038.7099836789,7526034.524881849,A_FOj_xs_b,469,0.8023952095808383
526235.9064314973,7526376.274437153,A_FOj_xs_b,428,0.7322497861420018
525263.2996035132,7526467.510394093,A_FOj_xs_b,494,0.8451668092386655
524441.724896531,7526872.761343421,A_FOj_xs_b,472,0.8075278015397775
523724.46020543383,7527153.760594075,A_FOj_xs_b,697,1.1924721984602225
523155.7749427458,7527255.499849545,A_FOj_xs_b,745,1.2745936698032507
522799.93999908643,7527314.753641974,A_FOj_xs_b,778,1.3310521813515825
522495.8642346171,7527342.758755999,A_FOj_xs_b,812,1.3892215568862276
505262.175865519,7529073.955737375,A_FOj_xs_b,692,1.183917878528657
504214.099979837,7528672.434609258,A_FOj_xs_b,571,0.9769033361847733
503130.8802784339,7528232.90534357,A_FOj_xs_b,466,0.7972626176218991
502231.66509714,7527709.131093438,A_FOj_xs_b,613,1.048759623609923
501367.3155202025,7527160.3486760575,A_FOj_xs_b,396,0.6775021385799829
511816.634133674,7534598.2102729315,A_FOj_xs_b,635,1.086398631308811
511523.6702347625,7534507.45478747,A_FOj_xs_b,676,1.1565440547476475
514749.00358862476,7534155.98561674,A_FOj_xs_b,992,1.6971770744225834
514127.5010262786,7534493.485243708,A_FOj_xs_b,941,1.609923011120616
547307.6096965511,7526637.3944525225,A_FOj_xs_b,123,0.21043627031650983
544143.4191615223,7527666.395321063,A_FOj_xs_b,282,0.48246364414029086
541916.1803753527,7528633.893599461,A_FOj_xs_b,296,0.5064157399486741
540042.2491260276,7529540.430857189,A_FOj_xs_b,333,0.5697177074422584
538490.8965815059,7530277.724393883,A_FOj_xs_b,271,0.4636441402908469
536862.7493211074,7530170.219239417,A_FOj_xs_b,339,0.5799828913601369
535680.0103378559,7529663.4496200625,A_FOj_xs_b,517,0.8845166809238666
535111.6859690738,7529156.4096851675,A_FOj_xs_b,927,1.5859709153122328
535219.230796667,7527589.370008035,A_FOj_xs_b,970,1.6595380667236954
534312.9769406549,7523856.779296648,A_FOj_xs_b,334,0.5714285714285714
536570.9346874249,7523641.77432362,A_FOj_xs_b,297,0.5081266039349872
539182.1341351522,7523626.248876809,A_FOj_xs_b,320,0.5474764756201882
541194.3158125003,7523457.483562889,A_FOj_xs_b,319,0.5457656116338752
543529.0440621872,7523227.224029018,A_FOj_xs_b,264,0.4516680923866553
545402.9660191017,7523211.7230486125,A_FOj_xs_b,224,0.38323353293413176
547783.7460056194,7523641.999666547,A_FOj_xs_b,283,0.48417450812660395
549673.0249153341,7524133.294765074,A_FOj_xs_b,134,0.2292557741659538
551316.529292735,7524655.824945404,A_FOj_xs_b,97,0.16595380667236956
552562.4437856069,7525017.360869474,A_FOj_xs_b,86,0.14713430282292558
552970.05002719,7525479.8917067675,A_FOj_xs_b,217,0.3712574850299401
552550.2654288806,7525911.655016881,A_FOj_xs_b,75,0.1283147989734816
551419.5704595386,7526129.1493421635,A_FOj_xs_b,53,0.09067579127459367
549596.2585123728,7526176.385418754,A_FOj_xs_b,71,0.12147134302822926
502491.5642522411,7514240.014141585,A_FOj_xs_b,324,0.5543199315654406
503624.83157985937,7513839.284417016,A_FOj_xs_b,372,0.6364414029084687
504660.1706723862,7513579.045018704,A_FOj_xs_b,434,0.7425149700598802
505488.1892033513,7513186.305828447,A_FOj_xs_b,517,0.8845166809238666
506412.0548407749,7512882.319399162,A_FOj_xs_b,572,0.9786142001710864
507272.2453341525,7512562.5796223935,A_FOj_xs_b,620,1.0607356715141145
508189.7139707959,7512258.338885617,A_FOj_xs_b,674,1.1531223267750215
509091.97524322424,7512094.097064017,A_FOj_xs_b,755,1.2917023096663816
509771.5935824286,7511918.850316882,A_FOj_xs_b,1051,1.7981180496150555
510229.23401232075,7511868.609872656,A_FOj_xs_b,1100,1.8819503849443968
510425.4896953383,7511836.551823388,A_FOj_xs_b,1092,1.8682634730538923
511139.839603212,7511456.375628699,A_FOj_xs_b,979,1.6749358426005132
511273.3547155272,7511449.129736066,A_FOj_xs_b,1000,1.7108639863130881
511693.58148960397,7511449.759999758,A_FOj_xs_b,1012,1.7313943541488452
511733.126312473,7511933.850866491,A_FOj_xs_b,1294,2.213857998289136
513616.60886521725,7512076.150782242,A_FOj_xs_b,1354,2.316509837467921
514613.2220699182,7512357.158990904,A_FOj_xs_b,1553,2.6569717707442257
515638.49531196686,7512656.918850067,A_FOj_xs_b,1556,2.662104362703165
516399.6051659564,7512894.935280275,A_FOj_xs_b,1637,2.8006843455945254
517080.760010794,7513040.689801472,A_FOj_xs_b,1585,2.7117194183062447
517402.7344419836,7513217.190527515,A_FOj_xs_b,1807,3.0915312232677503
517549.0203518353,7513338.951700447,A_FOj_xs_b,2181,3.7313943541488452
532079.547046718,7460047.38311274,A_FOj_xs_b,592,1.0128314798973481
529000.3643048786,7459131.968051525,A_FOj_xs_b,1138,1.9469632164242943
528288.5899524004,7458925.480268886,A_FOj_xs_b,1095,1.8733960650128314
527437.675074734,7458701.484730083,A_FOj_xs_b,1147,1.962360992301112
527084.0486538707,7458577.234479354,A_FOj_xs_b,1184,2.0256629597946962
526815.809441052,7458564.74039549,A_FOj_xs_b,1199,2.0513259195893925
525990.9409267881,7458685.749621533,A_FOj_xs_b,1069,1.8289136013686913
524916.4493918039,7458737.264955867,A_FOj_xs_b,946,1.6184773310521814
523753.9345317291,7458796.269643703,A_FOj_xs_b,889,1.5209580838323353
522615.75888667937,7458835.284456302,A_FOj_xs_b,830,1.4200171086398632
522284.5265260028,7458854.543792322,A_FOj_xs_b,845,1.4456800684345594
519197.9844556778,7459752.069410282,A_FOj_xs_b,701,1.1993156544054748
518240.0209518189,7459620.55922118,A_FOj_xs_b,727,1.2437981180496152
578479.5647682839,7470092.364106675,A_FOj_xs_b,1889,3.2318220701454234
578206.2698991849,7469470.128171561,A_FOj_xs_b,1916,3.278015397775877
578032.075310109,7468952.3903862685,A_FOj_xs_b,1781,3.04704875962361
577996.5545457981,7468172.884064095,A_FOj_xs_b,1632,2.79213002566296
577922.4847507633,7467310.874202907,A_FOj_xs_b,1611,2.756201881950385
577686.6244538317,7466519.8389653135,A_FOj_xs_b,1587,2.715141146278871
577289.3005190457,7465876.060895475,A_FOj_xs_b,1377,2.355859709153122
569013.7915021549,7461461.899629496,A_FOj_xs_b,757,1.2951240376390076
567881.9103679215,7461499.911130346,A_FOj_xs_b,716,1.224978614200171
566747.2301507527,7461604.640618334,A_FOj_xs_b,707,1.2095808383233533
565918.8980197958,7461940.238645145,A_FOj_xs_b,712,1.2181351582549187
565345.3418708898,7462337.6250174325,A_FOj_xs_b,670,1.146278870829769
564753.1291822278,7462853.291402871,A_FOj_xs_b,607,1.0384944396920446
564151.3288066947,7463339.946348101,A_FOj_xs_b,502,0.8588537211291702
563647.1564769961,7463632.109744533,A_FOj_xs_b,477,0.8160821214713431
563269.9106376199,7463863.2942546625,A_FOj_xs_b,460,0.7869974337040205
563063.6304660261,7463950.50077031,A_FOj_xs_b,468,0.8006843455945253
562556.845888227,7464165.908719079,A_FOj_xs_b,465,0.795551753635586
560512.944189896,7465466.680183968,A_FOj_xs_b,424,0.7254063301967494
558217.1795779131,7466932.87550988,A_FOj_xs_b,532,0.9101796407185628
557332.0784018338,7468426.524917252,A_FOj_xs_b,519,0.8879384088964928
557193.8098302925,7470501.66966383,A_FOj_xs_b,458,0.7835757057313943
557470.3704989385,7474014.901320677,A_FOj_xs_b,623,1.0658682634730539
557401.0905025393,7477370.3253107965,A_FOj_xs_b,652,1.1154833190761335
557147.5147487748,7478196.050726557,A_FOj_xs_b,703,1.202737382378101
556931.0496067973,7478817.783763072,A_FOj_xs_b,654,1.1189050470487596
556707.7149367415,7479328.03559247,A_FOj_xs_b,597,1.0213857998289135
556477.4005427838,7479705.036006452,A_FOj_xs_b,631,1.0795551753635586
556359.7745499541,7479908.028915248,A_FOj_xs_b,612,1.04704875962361
555462.4901078336,7481054.529755162,A_FOj_xs_b,638,1.0915312232677503
552782.9093846921,7483379.025969054,A_FOj_xs_b,625,1.0692899914456802
550309.5679721299,7484534.249685277,A_FOj_xs_b,638,1.0915312232677503
549020.6854482775,7484977.245411691,A_FOj_xs_b,688,1.1770744225834047
547817.5153984099,7485384.733388877,A_FOj_xs_b,676,1.1565440547476475
546710.1284434283,7485874.475186883,A_FOj_xs_b,557,0.9529512403763901
545653.18516664,7486268.46541534,A_FOj_xs_b,508,0.8691189050470488
544424.7451954853,7486710.946253415,A_FOj_xs_b,457,0.7818648417450813
543202.639896696,7487147.175469045,A_FOj_xs_b,462,0.7904191616766467
542228.2442435494,7487521.666253246,A_FOj_xs_b,487,0.8331907613344739
540948.5499766704,7487884.900726748,A_FOj_xs_b,922,1.5774165953806671
537444.281912525,7490775.993184159,A_FOj_xs_b,2558,4.376390076988879
538543.5912337131,7492315.124024763,A_FOj_xs_b,1308,2.237810094097519
538732.6342757132,7492613.3700685585,A_FOj_xs_b,1281,2.191616766467066
539151.702466903,7492388.868549977,A_FOj_xs_b,1056,1.8066723695466211
539579.1090483265,7492748.8801835235,A_FOj_xs_b,993,1.6988879384088964
540254.6053823638,7493053.884916655,A_FOj_xs_b,953,1.6304533789563729
540913.9749710478,7493291.891526758,A_FOj_xs_b,729,1.2472198460222412
541302.1976021244,7493528.645517505,A_FOj_xs_b,829,1.4183062446535502
542347.1203222122,7493767.889348304,A_FOj_xs_b,554,0.9478186484174508
542912.8192082106,7494375.891252913,A_FOj_xs_b,523,0.894781864841745
543572.729400702,7494728.894358116,A_FOj_xs_b,479,0.8195038494439693
544390.440561955,7494845.144137279,A_FOj_xs_b,448,0.7664670658682635
545458.2056009136,7494712.149453891,A_FOj_xs_b,329,0.562874251497006
546546.9036337703,7494973.6556373825,A_FOj_xs_b,543,0.9289991445680068
547404.8798505564,7495525.919109685,A_FOj_xs_b,802,1.3721129170230966
548086.5447836702,7495770.419806294,A_FOj_xs_b,842,1.44054747647562
548672.1193971753,7495884.929415595,A_FOj_xs_b,889,1.5209580838323353
549811.7815955356,7496155.6892774785,A_FOj_xs_b,868,1.4850299401197604
550884.3150736624,7496359.711008713,A_FOj_xs_b,967,1.6544054747647563
551835.9141189514,7496539.463806435,A_FOj_xs_b,1163,1.9897348160821215
552613.1388130977,7496821.719468707,A_FOj_xs_b,1302,2.2275449101796405
553351.5851821529,7496992.479727267,A_FOj_xs_b,1367,2.3387510692899913
554084.3618422942,7497094.502085743,A_FOj_xs_b,1378,2.3575705731394354
555816.464672619,7497113.00037938,A_FOj_xs_b,1149,1.9657827202737383
556308.4004460569,7497590.509468388,A_FOj_xs_b,1119,1.9144568006843456
556962.4186798972,7498042.260550864,A_FOj_xs_b,961,1.6441402908468776
560309.5552777646,7499140.985261839,A_FOj_xs_b,834,1.4268605645851156
561245.4956958528,7499368.234991405,A_FOj_xs_b,821,1.4046193327630454
561818.2798459993,7499457.486137799,A_FOj_xs_b,783,1.339606501283148
562381.4450597791,7499530.744430074,A_FOj_xs_b,744,1.2728828058169375
562763.1308474528,7499554.009714025,A_FOj_xs_b,820,1.4029084687767321
562944.3297259787,7499546.759861465,A_FOj_xs_b,864,1.478186484174508
563661.5701538654,7499396.289387424,A_FOj_xs_b,824,1.4097519247219845
505671.8708104774,7483779.274735058,A_FOj_xs_b,738,1.262617621899059
505589.0351994919,7483672.470330993,A_FOj_xs_b,721,1.2335329341317365
505443.27443719713,7483112.976330536,A_FOj_xs_b,701,1.1993156544054748
505314.8092843429,7482178.224523436,A_FOj_xs_b,750,1.2831479897348161
508155.0995150779,7484371.858433245,A_FOj_xs_b,754,1.2899914456800685
518682.4741486704,7495528.935402865,A_FOj_xs_b,2337,3.9982891360136867
518417.4753423118,7494639.423258479,A_FOj_xs_b,2221,3.7998289136013685
516756.4821921485,7495742.156908505,A_FOj_xs_b,1071,1.8323353293413174
516251.0112963382,7495077.659129925,A_FOj_xs_b,1311,2.2429426860564585
515835.5535650061,7494640.654736242,A_FOj_xs_b,1295,2.215568862275449
514928.3496518471,7494435.650161559,A_FOj_xs_b,1111,1.900769888793841
514553.0898661223,7494053.312455034,A_FOj_xs_b,1250,2.1385799828913603
513940.9205212327,7493406.6304554725,A_FOj_xs_b,1311,2.2429426860564585
513290.0984944043,7492958.1201069215,A_FOj_xs_b,1246,2.1317365269461077
512656.0759715542,7492691.104946998,A_FOj_xs_b,1208,2.0667236954662105
511170.3548403132,7491862.084159084,A_FOj_xs_b,1277,2.1847733105218134
510577.0659394429,7491477.078404531,A_FOj_xs_b,1187,2.0307955517536356
510208.8150939622,7490931.824785521,A_FOj_xs_b,1349,2.3079555175363557
509785.37064339477,7490148.312474162,A_FOj_xs_b,1317,2.253207869974337
509334.7260409712,7489666.8038841775,A_FOj_xs_b,1235,2.1129170230966636
508862.2262580263,7489271.540634524,A_FOj_xs_b,1162,1.9880239520958083
508172.7141316283,7488708.790764834,A_FOj_xs_b,1077,1.8426005132591958
507841.21493687143,7488535.53039388,A_FOj_xs_b,1056,1.8066723695466211
505759.6458047874,7486109.243774017,A_FOj_xs_b,700,1.1976047904191616
505449.15791608975,7485782.615281824,A_FOj_xs_b,620,1.0607356715141145
505267.3696359311,7485567.730051788,A_FOj_xs_b,526,0.8999144568006844
505107.12839121243,7485301.220398695,A_FOj_xs_b,564,0.9649272882805817
505019.47659472,7485122.1486002775,A_FOj_xs_b,543,0.9289991445680068
562039.6954149675,7490950.091092007,P__HAo_ci,303,1.016778523489933
562344.579301084,7490951.340523332,P__HAo_ci,321,1.0771812080536913
562940.0149669134,7491042.339840021,P__HAo_ci,344,1.1543624161073827
563470.4207413045,7491068.349271255,P__HAo_ci,341,1.1442953020134228
564306.5090817035,7491082.10465849,P__HAo_ci,341,1.1442953020134228
564883.5052680189,7491050.3598245615,P__HAo_ci,371,1.24496644295302
565413.003537367,7490963.114432419,P__HAo_ci,393,1.3187919463087248
566100.6297449552,7490771.120300221,P__HAo_ci,368,1.2348993288590604
567213.0153741362,7490350.146064567,P__HAo_ci,346,1.1610738255033557
567918.2050755094,7490006.659901422,P__HAo_ci,469,1.5738255033557047
568255.9138098579,7489826.415271815,P__HAo_ci,524,1.7583892617449663
568497.3304452427,7489585.164684743,P__HAo_ci,509,1.7080536912751678
568734.4503770904,7489291.4247670565,P__HAo_ci,510,1.7114093959731544
568909.0332088801,7488881.929174171,P__HAo_ci,390,1.308724832214765
569046.2596417989,7488541.1801817175,P__HAo_ci,378,1.2684563758389262
569167.9256958526,7488122.183898589,P__HAo_ci,332,1.1140939597315436
569354.084161734,7487666.94712873,P__HAo_ci,306,1.0268456375838926
569699.3137502987,7487000.705173547,P__HAo_ci,461,1.5469798657718121
569969.9239728785,7486329.469443059,P__HAo_ci,824,2.7651006711409396
569930.1358560962,7486044.219271912,P__HAo_ci,932,3.12751677852349
569877.9651101652,7485885.970859439,P__HAo_ci,768,2.577181208053691
569826.9759645972,7485838.720184147,P__HAo_ci,869,2.9161073825503356
568745.4347332433,7485849.704578739,P__HAo_ci,346,1.1610738255033557
568207.9709514033,7485882.19107713,P__HAo_ci,312,1.0469798657718121
567546.5297980739,7485826.185731892,P__HAo_ci,317,1.063758389261745
567079.585508846,7485745.681353271,P__HAo_ci,326,1.0939597315436242
566722.2893780756,7485656.924721829,P__HAo_ci,367,1.2315436241610738
566370.8610398486,7485647.419354837,P__HAo_ci,364,1.221476510067114
565779.1098034717,7485665.405539283,P__HAo_ci,366,1.2281879194630871
565128.3942629147,7485617.400516557,P__HAo_ci,281,0.9429530201342282
564737.9397802922,7485542.389766548,P__HAo_ci,289,0.9697986577181208
564355.994012635,7485406.3867508825,P__HAo_ci,312,1.0469798657718121
564043.5477775942,7485317.134775378,P__HAo_ci,327,1.0973154362416107
563286.3665575786,7485266.61877376,P__HAo_ci,291,0.9765100671140939
562045.6944764307,7485222.601420362,P__HAo_ci,221,0.7416107382550335
561012.38012395,7485138.0839233175,P__HAo_ci,209,0.7013422818791947
560134.8201677238,7485058.3290865775,P__HAo_ci,261,0.8758389261744967
559681.2906680832,7485071.825733325,P__HAo_ci,278,0.9328859060402684
559119.6997298333,7485207.069349947,P__HAo_ci,249,0.8355704697986577
558235.2508612683,7485421.805221006,P__HAo_ci,239,0.802013422818792
557514.6659564928,7485577.554634892,P__HAo_ci,236,0.7919463087248322
556959.1258717286,7485767.545329505,P__HAo_ci,235,0.7885906040268457
556463.7259306394,7485905.289232632,P__HAo_ci,278,0.9328859060402684
554737.7949133771,7486462.523809843,P__HAo_ci,383,1.2852348993288591
553173.539255636,7487168.510768822,P__HAo_ci,372,1.2483221476510067
552324.3637253598,7487606.5037753815,P__HAo_ci,410,1.3758389261744965
551332.2088189999,7488160.750253548,P__HAo_ci,287,0.9630872483221476
550393.6349493663,7488607.739734002,P__HAo_ci,272,0.912751677852349
549714.3295019779,7488983.225060413,P__HAo_ci,458,1.5369127516778522
549490.8459116436,7489510.470216191,P__HAo_ci,471,1.580536912751678
549767.9833545319,7489930.724105103,P__HAo_ci,361,1.2114093959731544
550509.8233636816,7490243.472989707,P__HAo_ci,278,0.9328859060402684
551618.2100669444,7490386.4860112835,P__HAo_ci,190,0.6375838926174496
552494.2050802418,7490556.5006528115,P__HAo_ci,170,0.5704697986577181
553253.9597502707,7490780.0009493,P__HAo_ci,222,0.7449664429530202
553684.7398713273,7490842.499604456,P__HAo_ci,276,0.9261744966442953
