X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
524155.7056213559,7511046.054187397,A_HAS_xsl_ci,261,-0.7961779949017248,-0.6050624764718675,-0.4998770436027725,-0.25163760164247634,0.7904977397613001,527181.0180037152,7507065.164212888,521130.39323899656,7515026.944161905,37.76794959891722
525342.7543052365,7511951.822422659,A_HAS_xsl_ci,230,-0.8477766099806754,-0.5303534854883803,-0.3950327884581215,-0.1507076220495367,0.8185521966145842,527994.5217326784,7507712.939372756,522690.9868777946,7516190.705472562,35.05987540024823
526480.9348963541,7512453.60023916,A_HAS_xsl_ci,138,-0.9283449142709552,-0.37171994854628543,-0.37632799337216544,-0.10777919989834484,0.832773480932904,528339.5346390855,7507811.875667805,524622.3351536227,7517095.324810514,33.6152953388159
528108.667389676,7512918.6529891025,A_HAS_xsl_ci,295,-0.9777563476214206,-0.2097439502965928,-0.3512663257507476,-0.06636467223713247,0.8613257392036842,529157.3871411589,7508029.871250995,527059.947638193,7517807.43472721,30.534235725972444
529124.4603059739,7513212.4307268215,A_HAS_xsl_ci,278,-0.8519927539250319,-0.5235535763025977,-0.3715440598291228,-0.09740736839590759,0.8703853082151263,531742.2281874869,7508952.466957197,526506.6924244609,7517472.3944964465,29.496554290434204
529601.7552444993,7513848.94868535,A_HAS_xsl_ci,241,-0.2425731124967895,-0.9701331275106628,-0.34579036928173545,-0.0672950124257712,0.8878338288021658,534452.4208820526,7512636.083122866,524751.089606946,7515061.814247834,27.397703638511402
529540.5757197285,7514485.189141338,A_HAS_xsl_ci,77,0.0830845506992514,-0.9965425015698544,-0.3221924653422261,-0.07645059843302981,0.8907462635154175,534523.2882275778,7514900.611894834,524557.8632118792,7514069.766387842,27.03282769052381
529932.2406551621,7514999.214449387,A_HAS_xsl_ci,197,-0.7805751496474479,-0.6250619455324922,-0.2922999129181042,-0.0500425395928113,0.9018114293780897,533057.5503828246,7511096.338701149,526806.9309274997,7518902.090197625,25.602797382295776
529968.9247725919,7515965.714855462,A_HAS_xsl_ci,302,0.3987218172610751,-0.9170719232644876,-0.2448092162635705,-0.04195310654312869,0.9189174684380329,534554.2843889144,7517959.323941768,525383.5651562695,7513972.1057691565,23.23166719538669
529638.5154044598,7516847.198912857,A_HAS_xsl_ci,325,0.19613726251112015,-0.9805764499796248,-0.19451793516901567,0.00706666539601155,0.9272333550693146,534541.397654358,7517827.885225412,524735.6331545616,7515866.512600302,21.992427699126708
529968.9654431441,7517593.46602529,A_HAS_xsl_ci,273,-0.7072500532567583,-0.7069634800810523,-0.2002053052629899,-0.02727120475404797,0.9348317920038365,533503.7828435494,7514057.215759006,526434.1480427388,7521129.716291574,20.799013236861498
531107.1191174672,7518107.505564474,A_HAS_xsl_ci,256,-0.9640979755257222,-0.2655467822949546,-0.17600895185019289,0.0017294330053958442,0.9451650704201571,532434.853028942,7513287.015686845,529779.3852059924,7522927.995442102,19.062114563506967
532710.2054508318,7518401.25043539,A_HAS_xsl_ci,103,-0.999999999999797,-6.371705392548219e-07,-0.18203403620260825,-0.03124586014461719,0.9574933658288658,532710.2086366845,7513401.2504353905,532710.2022649791,7523401.250435389,16.765499075148327
534509.074371255,7518474.743758302,A_HAS_xsl_ci,126,-0.9991658869333424,0.040835406067621184,-0.20196005534148137,-0.03541864345228192,0.9552975918047174,534304.8973409169,7513478.914323635,534713.2514015931,7523470.573192969,17.196273705112617
536418.1444954664,7518817.493540294,A_HAS_xsl_ci,263,-0.8726008571747398,-0.4884339710318165,-0.20021694758199227,0.0048595623208630475,0.9639538122193876,538860.3143506255,7514454.48925442,533975.9746403072,7523180.497826167,15.430520059292718
537605.1343729226,7519502.7300974475,A_HAS_xsl_ci,192,-0.948571616879264,-0.3165626125287993,-0.18633172698095124,-0.008812058703207684,0.96760050624482,539187.9474355666,7514759.872013051,536022.3213102786,7524245.588181844,14.62467915568432
538437.3051282212,7519783.979731511,A_HAS_xsl_ci,187,-0.8409544847502115,-0.5411058626354978,-0.21451645892136814,-0.005582972307342402,0.9650329023264068,541142.8344413986,7515579.207307761,535731.7758150437,7523988.752155262,15.196414004997123
539171.5066373129,7520420.475775619,A_HAS_xsl_ci,100,-0.7859671154840917,-0.6182683020967649,-0.19368291390042394,-0.006136263871903919,0.9719130992649538,542262.8481477968,7516490.640198198,536080.1651268291,7524350.31135304,13.611666938524777
540040.3885396543,7520836.469378308,A_HAS_xsl_ci,39,-0.938228198623858,-0.3460171199623375,-0.2043073349695504,-0.017867249740430365,0.9726453501139571,541770.474139466,7516145.328385189,538310.3029398427,7525527.610371428,13.432232824959371
541251.8810362533,7520934.464869639,A_HAS_xsl_ci,44,-0.9528345477977984,0.303490237936849,-0.1977105182685372,-0.007062425170950252,0.9735152669164077,539734.4298465691,7516170.29213065,542769.3322259375,7525698.637608628,13.215957497059378
542304.3194525482,7520518.460286227,A_HAS_xsl_ci,69,-0.9387639894073272,0.34456083960897155,-0.17774108592462368,-0.0002779557543274415,0.9785053293231849,540581.5152545033,7515824.64033919,544027.123650593,7525212.280233264,11.901015749867796
543919.6299473022,7520138.948534889,A_HAS_xsl_ci,66,-0.9778945738445424,0.20909854721016252,-0.16262983321528868,0.03361101386506473,0.973676600403435,542874.1372112513,7515249.475665666,544965.122683353,7525028.421404112,13.175464201176496
545424.8387496499,7519710.6899409,A_HAS_xsl_ci,75,-0.9833806704848596,0.18155565790343173,-0.1437449649942061,0.030984987001718853,0.976110393233194,544517.0604601328,7514793.786588475,546332.6170391671,7524627.593293324,12.549040945953095
546770.9096019336,7519380.179417075,A_HAS_xsl_ci,62,-0.9523356212492088,0.3050522324125555,-0.11683518457983277,0.022483654761138967,0.980573695034135,545245.6484398708,7514618.501310829,548296.1707639963,7524141.85752332,11.31197170749283
547798.8462755219,7518670.41030627,A_HAS_xsl_ci,71,-0.6904675990050102,0.7233633213843901,-0.08312060061170817,0.0397067590639321,0.9783649642397587,544182.0296686,7515218.072311245,551415.6628824439,7522122.748301296,11.939951462586265
548349.5302527747,7517923.899774509,A_HAS_xsl_ci,162,-0.4187810139192331,0.9080872548278492,-0.005976148729767888,0.08043537703465391,0.9688533587125029,543809.0939786355,7515829.994704912,552889.9665269139,7520017.804844105,14.337616769702223
548728.8684950863,7517409.889069987,A_HAS_xsl_ci,161,-0.6135362868402385,0.7896665275483649,0.006783036524513585,0.08408070964207225,0.9689435066852213,544780.5358573445,7514342.207635786,552677.2011328281,7520477.570504189,14.31674420020633
548839.0148468681,7516859.144826235,A_HAS_xsl_ci,156,0.31585635224621744,0.9488070218678368,0.02305785849709654,0.09273026013589869,0.9700305450801677,544094.979737529,7518438.426587466,553583.0499562073,7515279.863065004,14.062666975467593
548190.4043476412,7516455.391458392,A_HAS_xsl_ci,101,0.9485741137661876,0.3165551305739516,0.05102242733438644,0.1001810164177004,0.966040327243987,546607.6286947714,7521198.262027223,549773.1800005109,7511712.520889562,14.974631517422026
547431.673895454,7516161.655381869,A_HAS_xsl_ci,106,0.8577797304068898,0.5140174453295175,0.02016137705218052,0.0865305647528171,0.9650419441144829,544861.5866688065,7520450.554033903,550001.7611221016,7511872.756729834,15.194437536813723
546917.703725144,7515708.903482139,A_HAS_xsl_ci,143,0.3516853099902669,0.9361182845864352,0.059372098665968605,0.1070192068862918,0.9612854168285511,542237.1123022118,7517467.330032091,551598.2951480763,7513950.476932188,15.995068480816826
546636.2292844086,7515133.649512037,A_HAS_xsl_ci,135,0.743663675310005,0.6685539155703267,0.053381327220097134,0.1084709168598543,0.960039836975982,543293.459706557,7518851.967888587,549978.9988622603,7511415.331135486,16.252050966987355
545889.7445224633,7514839.9012025725,A_HAS_xsl_ci,112,0.9899288487878778,0.14156579508308778,0.030082500374209432,0.08278206023629336,0.9584834010654655,545181.9155470479,7519789.545446512,546597.5734978787,7509890.256958633,16.56771516184304
545069.8263499679,7514423.909567495,A_HAS_xsl_ci,156,0.7616022983562569,0.6480447045833082,0.015095728176884694,0.09270158836263165,0.9584834010654655,541829.6028270513,7518231.921059276,548310.0498728844,7510615.898075714,16.56771516184304
544580.3332266994,7513408.153790245,A_HAS_xsl_ci,169,0.2426255860504083,0.9701200054599928,0.06943350418629027,0.11353497331578287,0.9549858479243171,539729.7331993994,7514621.281720497,549430.9332539993,7512195.025859993,17.256586684726884
544408.9757543317,7512306.903743208,A_HAS_xsl_ci,105,0.28737828597142745,0.9578171645737636,0.0652337773144804,0.12523912069942275,0.9539304788745991,539619.8899314628,7513743.795173066,549198.0615772005,7510870.012313351,17.459268929598394
543931.6884851179,7511682.654278923,A_HAS_xsl_ci,236,0.7636663377575552,0.6456111248855333,0.08152710972473748,0.1705498497372135,0.9528247199377651,540703.6328606902,7515500.985967711,547159.7441095455,7507864.322590135,17.669211345549925
543540.094267677,7511095.155555995,A_HAS_xsl_ci,242,0.3163163574054799,0.9486537629913924,0.0714810096410057,0.1940307367061914,0.9505990069425967,538796.82545272,7512676.737343023,548283.363082634,7509513.573768968,18.084635840602445
543368.7552846903,7510005.899873038,A_HAS_xsl_ci,134,0.038513670510539486,0.9992580733643364,0.057778443692940634,0.19654970153002416,0.9527230426983818,538372.4649178686,7510198.468225591,548365.045651512,7509813.331520485,17.688394911288597
543209.6603588329,7509088.149583613,A_HAS_xsl_ci,116,0.5553155967354837,0.8316396984405648,0.08581398376855662,0.21163190157173722,0.9580850388165801,539051.4618666301,7511864.72756729,547367.8588510357,7506311.571599935,16.647572344034643
542744.5905112673,7508403.153373945,A_HAS_xsl_ci,159,0.4657608931621075,0.8849106115313771,0.10526306960073722,0.23550071025260852,0.9580567549372745,538320.0374536105,7510731.957839755,547169.1435689242,7506074.348908134,16.65322808644251
542512.0910585733,7507436.155478117,A_HAS_xsl_ci,99,0.2801733903155722,0.9599494108332368,0.12103686032601076,0.2254814250087027,0.9598031323949521,537712.3440044072,7508837.022429695,547311.8381127395,7506035.288526539,16.300440854583627
542047.0390207433,7506298.1498671975,A_HAS_xsl_ci,87,0.4281441383272281,0.9037104607207084,0.14480175650810956,0.21703806124008881,0.9573442044636687,537528.4867171398,7508438.870558834,546565.5913243468,7504157.429175561,16.79510156537063
541239.3288011719,7505318.9008342335,A_HAS_xsl_ci,97,0.7828967130688782,0.6221516990782446,0.1705823104903418,0.19813087922227943,0.9543393602132264,538128.5703057806,7509233.384399578,544350.0872965631,7501404.417268889,17.381015634855217
539685.2000028109,7504352.399741405,A_HAS_xsl_ci,86,0.8944557540970611,0.4471564647443416,0.23423032140369993,0.20446776078744222,0.9389266163469576,537449.4176790892,7508824.67851189,541920.9823265326,7499880.12097092,20.12793003790739
538388.0116277596,7503813.901222997,A_HAS_xsl_ci,108,0.9285668534602324,0.3711651905216375,0.2743853621267489,0.19360048869935167,0.928142281658174,536532.1856751514,7508456.735490299,540243.8375803677,7499171.066955696,21.852942074847377
537274.3973245886,7503532.395565046,A_HAS_xsl_ci,191,0.9990537413715528,0.04349277930303553,0.3029028306991268,0.18996154572120158,0.9213762359029432,537056.9334280734,7508527.664271904,537491.8612211038,7498537.126858188,22.87188523709264
536393.2939566848,7503556.895778882,A_HAS_xsl_ci,215,0.9646897772742142,0.26338874999252954,0.3225045718190644,0.17158640497185362,0.9150926299716396,535076.3502067222,7508380.344665254,537710.2377066474,7498733.446892511,23.78111484312278
535952.7152884483,7503079.389091449,A_HAS_xsl_ci,172,0.33646013889116777,0.9416977088945986,0.3571650175730543,0.14810915833183025,0.9028201049514633,531244.2267439753,7504761.689785904,540661.2038329212,7501397.0883969935,25.468730349123803
535316.3661956948,7502296.375981666,A_HAS_xsl_ci,171,0.8320993860979022,0.5546265515240814,0.39981809778493854,0.11055217271690765,0.8865948464303534,532543.2334380744,7506456.872912155,538089.4989533152,7498135.879051177,27.551572867353116
533884.5698040422,7501782.364958644,A_HAS_xsl_ci,143,0.9762553279601804,0.21662302423648472,0.44007247017895396,0.08162897014583674,0.8673051855233819,532801.4546828598,7506663.641598444,534967.6849252246,7496901.088318843,29.8530211282619
532704.3040925234,7501621.2149402015,A_HAS_xsl_ci,126,0.9978080500636148,-0.06617473255138083,0.4602647676940904,0.07800408345954155,0.8564173542953761,533035.1777552803,7506610.25519052,532373.4304297665,7496632.174689883,31.083327510431943
501406.0302484936,7511941.759789776,A_HAd_kd,256,-0.9578662115556852,0.28721476417475383,-0.041163206601084766,0.02968733926490454,0.9874486648377582,499969.95642761985,7507152.4287319975,502842.10406936734,7516731.090847555,9.087363292328519
503425.06874802615,7511250.783907205,A_HAd_kd,370,-0.9584719457077032,0.2851868322543835,-0.06568396754496993,0.03300687965817154,0.9796931142865402,501999.13458675425,7506458.424178666,504851.00290929805,7516043.143635743,11.566367171710041
505541.2835669794,7510700.059620665,A_HAd_kd,420,-0.9767124923865551,0.2145523414368712,-0.1686315266256705,0.02548366356511867,0.9504352427017788,504468.52185979503,7505816.497158732,506614.0452741638,7515583.6220825985,18.114838105197038
507214.82559722534,7510343.826223107,A_HAd_kd,426,-0.9670521974799,0.2545781753200701,-0.25399011994928355,0.019520647166170947,0.932916224168443,505941.934720625,7505508.565235708,508487.7164738257,7515179.087210506,21.105937430889
508715.6142809584,7509901.345592777,A_HAd_kd,270,-0.9728023767549266,0.2316366460212323,-0.3590329084770712,-0.002968323120567862,0.8900787492321092,507557.4310508523,7505037.3337090025,509873.79751106456,7514765.357476552,27.116855858162786
509774.7412651579,7509352.753627828,A_HAd_kd,166,-0.9953659715025324,0.09615915335952116,-0.38787906282250245,-0.0120138265245595,0.8722734650263279,509293.94549836026,7504375.923770316,510255.5370319555,7514329.583485341,29.27608470274008
511490.43047797907,7509447.625018215,A_HAd_kd,510,-0.9998786335029388,-0.015579417970383876,-0.5103669352152251,-0.06256602184190316,0.8274749576484643,511568.327567831,7504448.2318507,511412.53338812717,7514447.018185729,34.159777886320065
512833.41544948064,7509602.983543654,A_HAd_kd,448,-0.9733481409443292,-0.22933250210168216,-0.5579631461421195,-0.104566802535771,0.7986725084531471,513980.0779599891,7504736.242838932,511686.7529389722,7514469.724248376,36.99647742428465
516172.980683655,7509847.664932703,A_HAd_kd,503,-0.9642241530129424,-0.26508825463696817,-0.605698669901421,-0.20534677127705175,0.7345450453946678,517498.42195683985,7505026.544167638,514847.53941047017,7514668.7856977675,42.73121299464291
519922.8554168071,7510700.495658979,A_HAd_kd,726,-0.991875513790066,-0.1272122837767353,-0.5484589732345836,-0.28963732951781973,0.7378645935557258,520558.9168356908,7505741.118090029,519286.79399792344,7515659.873227929,42.450171995831745
521607.2085795464,7511089.018784963,A_HAd_kd,746,-0.910316849364718,-0.4139121087413281,-0.529582243944888,-0.28764262409835506,0.7480734893109603,523676.76912325306,7506537.434538139,519537.6480358398,7515640.603031786,41.57622796394744
522744.73510928784,7511519.740590775,A_HAd_kd,727,-0.8633876214571696,-0.5045411926835421,-0.49409544720686494,-0.28791993482441613,0.772147015735345,525267.4410727056,7507202.80248349,520222.0291458701,7515836.678698061,39.45291758472681
523755.84592286794,7512212.055812643,A_HAd_kd,729,-0.743334859466792,-0.6689194919431519,-0.4360015254238368,-0.25944136893101716,0.7817552124372706,527100.4433825837,7508495.381515309,520411.2484631522,7515928.730109977,38.578436890976036
