X,Y,Z,angle,lsx,lsy,formation,group
562353.4096009559,7566689.224804167,423,115.60795603127555,-0.9017725187412622,0.43221097214559445,A_HAS_xsl_ci,Hamersley_Group
562749.6902154253,7566435.480906823,424,134.221161839324,-0.7166530651689389,0.6974298417647217,A_HAS_xsl_ci,Hamersley_Group
562957.939835034,7566103.268971417,424,162.46393897151333,-0.3013059937892277,0.9535275025434169,A_HAS_xsl_ci,Hamersley_Group
562986.6683238032,7565998.530924903,424,178.08282682602857,-0.033454740537665374,0.9994402334985106,A_HAS_xsl_ci,Hamersley_Group
562984.451062351,7565840.201537752,424,41.14358036489661,0.6579482316115609,0.753063161042432,A_HAS_xsl_ci,Hamersley_Group
562819.5448811792,7565687.106684844,424,66.16336705953911,0.9147014679448725,0.4041302074078296,A_HAS_xsl_ci,Hamersley_Group
562591.8437303137,7565585.72219143,431,65.13836888985229,0.9073257631876714,0.4204283047749158,A_HAS_xsl_ci,Hamersley_Group
562366.620097681,7565460.470232386,479,50.40622233530406,0.7705824626290653,0.6373403080682449,A_HAS_xsl_ci,Hamersley_Group
562203.7171958801,7565302.4636172475,479,45.25068189659069,0.7101937542920586,0.7040062722480184,A_HAS_xsl_ci,Hamersley_Group
561904.8471709501,7565071.881297852,479,70.36708263939909,0.9418645749233365,0.33599274174375016,A_HAS_xsl_ci,Hamersley_Group
561661.8166122653,7565025.219488924,479,103.69390668916483,0.9715743018463388,-0.23673482209383423,A_HAS_xsl_ci,Hamersley_Group
561434.2150379921,7565306.730948009,508,153.04457633722257,0.45329715590265374,-0.8913594608521106,A_HAS_xsl_ci,Hamersley_Group
561334.1605116411,7565653.980896654,536,160.63437442002848,0.33159518871641713,-0.9434217671964771,A_HAS_xsl_ci,Hamersley_Group
561105.8410267679,7565788.984714506,536,96.55203610607498,0.9934686346118683,-0.11410553028854548,A_HAS_xsl_ci,Hamersley_Group
560874.4631572776,7565767.40879263,536,46.926828186004094,0.7304821327989234,0.682931807475341,A_HAS_xsl_ci,Hamersley_Group
560786.036765236,7565645.843779202,536,12.568739646230203,0.21761075257716114,0.9760356347812316,A_HAS_xsl_ci,Hamersley_Group
560771.8708746444,7565496.239650089,508,171.98029092947766,-0.1395137332231876,0.9902201362536157,A_HAS_xsl_ci,Hamersley_Group
560829.4606475385,7565172.98305179,508,162.6190789613174,-0.2987230225345814,0.9543398534106202,A_HAS_xsl_ci,Hamersley_Group
560828.0596834637,7564883.228095339,508,13.623873700767431,0.23554708422027543,0.971862938441078,A_HAS_xsl_ci,Hamersley_Group
560797.9105890726,7564766.604012871,508,15.64989491079191,0.2697584698560816,0.9629280180475099,A_HAS_xsl_ci,Hamersley_Group
560763.668402252,7564638.654538585,467,14.861273755397102,0.25647956041868525,0.9665496547448755,A_HAS_xsl_ci,Hamersley_Group
560733.9873891561,7564495.5535556385,467,10.532274521024586,0.18278936075271016,0.9831520989122768,A_HAS_xsl_ci,Hamersley_Group
560726.7008973157,7564457.838281726,467,16.265690463351515,0.28009191342438083,0.9599731871434061,A_HAS_xsl_ci,Hamersley_Group
560711.304546322,7564406.475848695,467,18.489936938178218,0.3171380940508424,0.9483793699262963,A_HAS_xsl_ci,Hamersley_Group
560376.0282269781,7564024.37425626,471,41.710080591903974,0.6653617075205384,0.7465211304212048,A_HAS_xsl_ci,Hamersley_Group
559691.8285409206,7564030.20422047,456,98.11275854306018,0.9899922574844494,-0.14112168550879675,A_HAS_xsl_ci,Hamersley_Group
558220.6786155943,7564487.00601146,454,96.58196132053494,0.9934089025309079,-0.11462439693336288,A_HAS_xsl_ci,Hamersley_Group
557385.9614803626,7564401.44439535,458,54.479322345867146,0.8139058936273958,0.5809967265988598,A_HAS_xsl_ci,Hamersley_Group
558196.9990119654,7563469.245186656,458,110.32909746151806,-0.9377126236159431,0.3474119104338605,A_HAS_xsl_ci,Hamersley_Group
560445.4787248663,7562427.974880507,454,113.97986443399965,-0.913688341467036,0.4064155689281809,A_HAS_xsl_ci,Hamersley_Group
562244.3402284316,7561859.956120432,442,104.14622882268482,-0.9696751400187534,0.24439746895090939,A_HAS_xsl_ci,Hamersley_Group
563356.6880708849,7561433.714132868,438,127.57568860000328,-0.792548465144835,0.6098089294168841,A_HAS_xsl_ci,Hamersley_Group
563380.3961252491,7560866.009025656,438,41.34587751438496,0.6606030037871177,0.7507354203628848,A_HAS_xsl_ci,Hamersley_Group
562793.495422587,7560609.121910319,440,66.36198446466693,0.9160968977926146,0.40095694763247075,A_HAS_xsl_ci,Hamersley_Group
561131.8957099253,7560368.983807391,451,79.99517646415148,0.9847931306757981,0.17373108465027273,A_HAS_xsl_ci,Hamersley_Group
560634.7744235117,7560179.489975606,464,38.6213391363569,0.6241706215028072,0.7812880616346313,A_HAS_xsl_ci,Hamersley_Group
560729.4300208304,7559871.719367319,453,134.98614353234333,-0.7072777679058456,0.706935753110652,A_HAS_xsl_ci,Hamersley_Group
561699.8781570438,7559682.464472068,449,90.00031823168358,-0.9999999999845756,5.554190662772039e-06,A_HAS_xsl_ci,Hamersley_Group
564232.3837249826,7559374.705015641,452,105.07355646186025,-0.9655927578626782,0.2600588894138156,A_HAS_xsl_ci,Hamersley_Group
566409.8691535792,7558640.965965349,451,116.54606490448012,-0.8945753363867013,0.44691718195726143,A_HAS_xsl_ci,Hamersley_Group
568161.4968129536,7558124.715956143,462,102.34733264697829,-0.976869254412668,0.2138374611316691,A_HAS_xsl_ci,Hamersley_Group
568883.3552941701,7558041.867891984,462,93.6630208473334,-0.9979570600936783,0.06388823216510663,A_HAS_xsl_ci,Hamersley_Group
569717.3437380125,7557992.9106925,464,91.47116791928767,-0.9996703710320552,0.025673902715265873,A_HAS_xsl_ci,Hamersley_Group
570410.3196183444,7557957.150552546,464,94.28849082458012,-0.9972001746090109,0.07477841774040211,A_HAS_xsl_ci,Hamersley_Group
572161.2692824122,7557646.620442847,466,101.89828073519747,-0.9785151721954974,0.20617482334954537,A_HAS_xsl_ci,Hamersley_Group
574054.7409426228,7557646.601574001,486,79.71542142922532,-0.9839331277538613,-0.1785373913456328,A_HAS_xsl_ci,Hamersley_Group
574693.7499514441,7557977.871045396,486,7.373285725445413,-0.12833321388415472,-0.9917311058014485,A_HAS_xsl_ci,Hamersley_Group
574646.4769588744,7558593.603110704,489,158.20211702317883,0.3713335286508867,-0.9284995479264818,A_HAS_xsl_ci,Hamersley_Group
573770.7602242521,7559279.84819858,482,111.06407921614496,0.9331790464028672,-0.3594118353012815,A_HAS_xsl_ci,Hamersley_Group
572881.7758659598,7559470.89148513,478,97.11134456151686,0.992307445347671,-0.12379795599111788,A_HAS_xsl_ci,Hamersley_Group
572248.5734328774,7559633.644708124,478,107.1166571865008,0.9557074901963188,-0.29431818357460177,A_HAS_xsl_ci,Hamersley_Group
571753.220870608,7560113.56181297,481,1.1861211035762267,-0.020700239957749774,-0.9997857270764028,A_HAS_xsl_ci,Hamersley_Group
571806.1350675917,7560587.876577232,464,26.796889407799654,-0.4508290814734456,-0.8926102953124668,A_HAS_xsl_ci,Hamersley_Group
571919.5460513169,7560791.017097451,464,30.95488020758725,-0.5143629055171705,-0.8575726216641564,A_HAS_xsl_ci,Hamersley_Group
572022.3262242638,7560916.160083594,464,45.16539551972821,-0.7091450347783165,-0.705062635266726,A_HAS_xsl_ci,Hamersley_Group
572116.4350861465,7560952.377728399,464,78.04117865008595,-0.9782967748589201,-0.20720863954149024,A_HAS_xsl_ci,Hamersley_Group
572494.8038527225,7560966.110613301,472,90.17277160939561,-0.9999954535840359,0.0030154288681165436,A_HAS_xsl_ci,Hamersley_Group
572607.7895436485,7560975.725429789,472,71.98377117161515,-0.9509689501666548,-0.30928636539448423,A_HAS_xsl_ci,Hamersley_Group
572758.9335715075,7561026.910392009,472,69.80929480261635,-0.9385490263790897,-0.3451459475104157,A_HAS_xsl_ci,Hamersley_Group
572860.957953718,7561072.101489883,472,62.15511666771657,-0.8842153543007035,-0.46707944422644143,A_HAS_xsl_ci,Hamersley_Group
573072.0515984494,7561159.1786591,472,69.26233001482004,-0.9352114312350225,-0.3540897893011612,A_HAS_xsl_ci,Hamersley_Group
573778.2281885033,7561278.845026933,496,86.17922837936341,-0.9977773762346318,-0.06663563216728885,A_HAS_xsl_ci,Hamersley_Group
574532.5743035075,7561219.09630209,552,102.49235073117764,-0.9763248941740214,0.2163092716831299,A_HAS_xsl_ci,Hamersley_Group
574839.0331445837,7561174.726299841,552,87.87574317870911,-0.999312790690141,-0.037066782475447944,A_HAS_xsl_ci,Hamersley_Group
575507.7258158466,7561241.569887827,616,67.75116788596542,-0.9255482219924899,-0.3786297515602026,A_HAS_xsl_ci,Hamersley_Group
575988.8797331617,7561547.830212681,638,26.189364658078432,-0.4413392945324928,-0.89734030729794,A_HAS_xsl_ci,Hamersley_Group
575938.0044169807,7561924.547570203,638,153.7413065823242,0.44242476651784846,-0.8968056232939373,A_HAS_xsl_ci,Hamersley_Group
575790.6941722145,7562004.598465649,616,116.37045905058565,0.8959408892190136,-0.44417330291840307,A_HAS_xsl_ci,Hamersley_Group
575105.7893783385,7562396.60765371,616,127.74022150930398,0.7907940474279747,-0.6120823266134074,A_HAS_xsl_ci,Hamersley_Group
574627.9718629553,7562876.625591088,552,142.48114423147683,0.6090224848493387,-0.79315295684246,A_HAS_xsl_ci,Hamersley_Group
574175.3414040899,7563311.901427981,643,127.06287469628792,0.7979746152800344,-0.6026910596389173,A_HAS_xsl_ci,Hamersley_Group
573919.4529713129,7563746.01344175,548,7.175383340107658,-0.12490696809734674,-0.9921684581363834,A_HAS_xsl_ci,Hamersley_Group
573933.100467623,7563854.4358649645,645,14.080005185130148,-0.24327653553000178,-0.9699569718603602,A_HAS_xsl_ci,Hamersley_Group
573989.9995188534,7564001.6169466255,645,21.134269641224478,-0.3605547600635145,-0.9327380473613915,A_HAS_xsl_ci,Hamersley_Group
574012.31805488,7564464.925348621,645,152.01995903759055,0.4691639586997141,-0.8831110801350038,A_HAS_xsl_ci,Hamersley_Group
573773.1590379005,7564586.096333426,645,79.41075050541959,0.9829698469544514,0.18376691752963178,A_HAS_xsl_ci,Hamersley_Group
573608.1192165173,7564553.875117686,645,62.47312167985716,0.8867941222987379,0.4621646726616078,A_HAS_xsl_ci,Hamersley_Group
573465.4511542676,7564467.943072142,645,50.60514528216951,0.7727905705238653,0.6346611175339156,A_HAS_xsl_ci,Hamersley_Group
573319.5889919195,7564354.102813514,645,52.55110482135795,0.7938960078067346,0.6080535575001016,A_HAS_xsl_ci,Hamersley_Group
572995.8296179806,7563999.464766985,652,41.31056967100002,0.6601402466014036,0.7511423665438117,A_HAS_xsl_ci,Hamersley_Group
572755.1733965189,7563697.235981006,520,34.554237474946596,0.5671861194376694,0.8235896465578219,A_HAS_xsl_ci,Hamersley_Group
572557.0822366802,7563518.232039832,520,66.10581775590897,0.9142950881909707,0.4050487522630642,A_HAS_xsl_ci,Hamersley_Group
572305.522612977,7563410.448060141,520,67.33692326305723,0.9227865882769516,0.385311448695966,A_HAS_xsl_ci,Hamersley_Group
572161.7952343621,7563350.441809785,488,67.07581549653362,0.921021074594548,0.3895127470991214,A_HAS_xsl_ci,Hamersley_Group
571862.4729665574,7563374.436249248,488,102.55682251240492,0.9760808752303906,-0.2174077390744746,A_HAS_xsl_ci,Hamersley_Group
571599.0303918174,7563590.18961582,488,159.43872574062243,0.3512088932356617,-0.9362971287535712,A_HAS_xsl_ci,Hamersley_Group
571527.1920119962,7563913.450398885,519,171.88655737322043,0.14113350552442622,-0.9899905724896508,A_HAS_xsl_ci,Hamersley_Group
571599.023527857,7564320.721146741,519,18.44300210374763,-0.31636110627467656,-0.9486388408855411,A_HAS_xsl_ci,Hamersley_Group
571667.5391258374,7564623.69436503,519,9.475488539740667,-0.16462565218187653,-0.9863561195854628,A_HAS_xsl_ci,Hamersley_Group
571599.0298334318,7565086.749217657,576,150.94188980332544,0.48569642252917755,-0.8741275565627472,A_HAS_xsl_ci,Hamersley_Group
571108.0930800429,7565410.253509837,523,116.53259190349141,0.8946804034362226,-0.4467068117985198,A_HAS_xsl_ci,Hamersley_Group
570080.0681078031,7565803.028544401,503,101.35953920976111,0.9804105106646613,-0.19696504912866636,A_HAS_xsl_ci,Hamersley_Group
569262.808378774,7565999.281852752,505,101.130924126723,0.981188611605862,-0.19305156941853827,A_HAS_xsl_ci,Hamersley_Group
568980.6069954347,7566013.157807197,505,85.24568656412778,0.9965592655689077,0.0828832323739789,A_HAS_xsl_ci,Hamersley_Group
568620.3947597116,7565932.57615938,471,80.32178885249658,0.9857674721690274,0.1681145169623547,A_HAS_xsl_ci,Hamersley_Group
568486.6401306372,7565930.03413699,471,88.92996602972258,0.9998256157541199,0.01867453029917611,A_HAS_xsl_ci,Hamersley_Group
568019.7671760223,7566050.5405482445,471,115.88912467681436,0.899640672183505,-0.436631035261136,A_HAS_xsl_ci,Hamersley_Group
567753.9558121148,7566224.794832671,441,117.29965902085411,0.8886199621584667,-0.45864426612951903,A_HAS_xsl_ci,Hamersley_Group
567670.1551427606,7566368.294236895,441,150.66392711087997,0.48993140141212527,-0.8717609889816997,A_HAS_xsl_ci,Hamersley_Group
567617.8491219099,7566646.738914264,418,178.30186172053746,0.029633765217857513,-0.9995608235415256,A_HAS_xsl_ci,Hamersley_Group
567678.0004014734,7566872.0369166555,418,29.79092851876416,-0.4968365639111557,-0.8678441269957158,A_HAS_xsl_ci,Hamersley_Group
567876.2008248796,7567004.19402499,425,63.47338809209994,-0.8947270216266372,-0.44661343102410983,A_HAS_xsl_ci,Hamersley_Group
568124.5378673131,7567016.530265446,425,93.77290239644078,-0.9978327004371164,0.06580199038305835,A_HAS_xsl_ci,Hamersley_Group
568154.3838252274,7567014.550646359,425,119.10035442027836,-0.873769214644966,0.4863407853950964,A_HAS_xsl_ci,Hamersley_Group
568493.8005493016,7566852.061157923,425,104.73283313413089,-0.9671221789173515,0.25431219209104844,A_HAS_xsl_ci,Hamersley_Group
568672.1429030192,7566851.106192025,425,71.75464709656339,-0.9497245228974597,-0.31308677807788776,A_HAS_xsl_ci,Hamersley_Group
568873.761520813,7566917.585291294,434,52.534671230959546,-0.7937215730741717,-0.6082812379456253,A_HAS_xsl_ci,Hamersley_Group
568974.7470964536,7566994.382060153,434,52.74827667633781,-0.7959837963405413,-0.6053179296562259,A_HAS_xsl_ci,Hamersley_Group
569011.2480099987,7567020.514439197,434,58.75682052436704,-0.8549736196989695,-0.5186714852571346,A_HAS_xsl_ci,Hamersley_Group
569174.5489898188,7567119.608749151,434,58.74988580742698,-0.854910836737272,-0.5187749620299514,A_HAS_xsl_ci,Hamersley_Group
569595.2862173805,7567202.88537779,446,104.98821104425215,-0.9659790594377412,0.25862029450098606,A_HAS_xsl_ci,Hamersley_Group
570195.3214854705,7567012.643093214,446,108.34506427251948,-0.9491782226789854,0.31473910083108897,A_HAS_xsl_ci,Hamersley_Group
570409.9387793534,7566975.065866582,446,93.98645310959824,-0.9975805154463748,0.06952060990630966,A_HAS_xsl_ci,Hamersley_Group
571095.1315819407,7566932.311854414,456,94.1936310042311,-0.9973226122168198,0.07312733525172925,A_HAS_xsl_ci,Hamersley_Group
571788.7418240276,7566976.884195862,470,81.77214736372467,-0.9897067791551258,-0.14311006706163984,A_HAS_xsl_ci,Hamersley_Group
571911.5654973381,7566998.526669783,470,70.15193970425466,-0.940596301093895,-0.3395270215586424,A_HAS_xsl_ci,Hamersley_Group
572089.22259384,7567025.770266272,470,81.76502289707234,-0.9896889764252492,-0.1432331314408174,A_HAS_xsl_ci,Hamersley_Group
572837.6068087353,7567048.695371058,516,89.594826952867,-0.9999749963146626,-0.0070715447739927734,A_HAS_xsl_ci,Hamersley_Group
573436.9036602669,7567149.544605405,626,43.61521356335689,-0.6898118064391878,-0.7239887234599062,A_HAS_xsl_ci,Hamersley_Group
573463.3890151847,7567372.757618073,626,173.38139603573677,0.11525969299272136,-0.9933353930929993,A_HAS_xsl_ci,Hamersley_Group
573332.0071471129,7567768.808896424,596,159.4943223838756,0.35030019728616085,-0.9366374815163425,A_HAS_xsl_ci,Hamersley_Group
573289.0770455049,7567904.33948474,596,0.6247587935799288,-0.010903881898343334,-0.9999405509126765,A_HAS_xsl_ci,Hamersley_Group
596347.8718954336,7567884.836058061,417,54.36903639247013,0.81278605323836,0.5825622985236943,A_HAS_xsl_ci,Hamersley_Group
595966.9903789451,7567718.304235352,454,59.29975969407039,0.8598501303061038,0.5105465242390513,A_HAS_xsl_ci,Hamersley_Group
595852.8525753939,7567650.53289178,454,58.78325705099662,0.8552128460033782,0.5182769414423162,A_HAS_xsl_ci,Hamersley_Group
595750.8673618734,7567281.560134273,497,166.11436521469378,-0.23998465660755666,0.9707766811130937,A_HAS_xsl_ci,Hamersley_Group
596295.6729226677,7567052.268918574,497,108.35223825725663,-0.9491388068647748,0.31485794464061345,A_HAS_xsl_ci,Hamersley_Group
596720.9231186255,7566875.976693975,432,90.3603430477122,-0.9999802232190698,0.00628913115933138,A_HAS_xsl_ci,Hamersley_Group
596898.6140790818,7566739.235624091,432,135.03172721653846,-0.7067151163814938,0.7074982291694388,A_HAS_xsl_ci,Hamersley_Group
597168.0022161568,7566165.2000590805,454,168.71114307651928,-0.19575542729055795,0.9806527482683619,A_HAS_xsl_ci,Hamersley_Group
597241.5469084922,7565893.45023607,416,160.01849568076267,-0.34171678284069507,0.9398029795254988,A_HAS_xsl_ci,Hamersley_Group
597286.8160462268,7565769.809854509,416,157.38166408336303,-0.38459075066394727,0.923087186837593,A_HAS_xsl_ci,Hamersley_Group
597434.2592279979,7565422.405680645,421,156.02129641501563,-0.4063970569365513,0.9136965755179941,A_HAS_xsl_ci,Hamersley_Group
597514.0088741712,7565048.630464562,421,172.41865570690047,-0.13193363999329458,0.9912585508524603,A_HAS_xsl_ci,Hamersley_Group
597519.853043837,7564699.522392118,421,0.0015373173761472005,2.6831249858669414e-05,0.999999999640042,A_HAS_xsl_ci,Hamersley_Group
