GROUP_,id,x,y,z,code
Hamersley Group,542,602958.5258045606,7544239.281065604,537,A_HAS_xsl_ci
Hamersley Group,542,603028.0,7537211.515737079,603,A_HAS_xsl_ci
Hamersley Group,542,602982.2195270594,7537165.750380119,603,A_HAS_xsl_ci
Hamersley Group,542,602660.6797956224,7536905.24993553,655,A_HAS_xsl_ci
Hamersley Group,542,602400.3504876142,7536752.251872694,617,A_HAS_xsl_ci
Hamersley Group,542,601879.7024572094,7536752.26338738,617,A_HAS_xsl_ci
Hamersley Group,542,601481.5525638796,7536920.760775322,613,A_HAS_xsl_ci
Hamersley Group,542,601267.1770498748,7537073.748507442,613,A_HAS_xsl_ci
Hamersley Group,542,600884.3402267302,7537288.248721851,645,A_HAS_xsl_ci
Hamersley Group,542,600731.2161928202,7537655.758576769,635,A_HAS_xsl_ci
Hamersley Group,542,600639.329927826,7538115.261794301,635,A_HAS_xsl_ci
Hamersley Group,542,600608.7205308331,7538390.749374177,635,A_HAS_xsl_ci
Hamersley Group,542,600486.2114422834,7538819.748167444,635,A_HAS_xsl_ci
Hamersley Group,542,600179.9620774481,7539217.748573134,650,A_HAS_xsl_ci
Hamersley Group,542,599689.9975959185,7539585.260295896,633,A_HAS_xsl_ci
Hamersley Group,542,599046.8699841084,7539952.770650359,652,A_HAS_xsl_ci
Hamersley Group,542,598740.5964879412,7540105.768662525,680,A_HAS_xsl_ci
Hamersley Group,542,598311.8807791668,7540197.774554163,680,A_HAS_xsl_ci
Hamersley Group,542,597607.4694763913,7540412.266921589,639,A_HAS_xsl_ci
Hamersley Group,542,596841.8799733745,7540473.274456339,635,A_HAS_xsl_ci
Hamersley Group,542,595844.1784137759,7540468.270016244,642,A_HAS_xsl_ci
Hamersley Group,542,595473.8692593498,7540335.760444521,642,A_HAS_xsl_ci
Hamersley Group,542,595024.192720609,7540309.259380175,628,A_HAS_xsl_ci
Hamersley Group,542,594468.7474425444,7540335.761573823,619,A_HAS_xsl_ci
Hamersley Group,542,594019.1590348626,7540415.258707299,619,A_HAS_xsl_ci
Hamersley Group,542,593516.5890009785,7540441.74848509,617,A_HAS_xsl_ci
Hamersley Group,542,593040.4696111438,7540468.2506381385,617,A_HAS_xsl_ci
Hamersley Group,542,592432.1384366022,7540309.252324184,624,A_HAS_xsl_ci
Hamersley Group,542,591955.988209204,7540071.260334745,624,A_HAS_xsl_ci
Hamersley Group,542,591638.569779042,7539806.771117892,634,A_HAS_xsl_ci
Hamersley Group,542,591321.1721569224,7539621.76055537,622,A_HAS_xsl_ci
Hamersley Group,542,590845.0404814793,7539489.261491776,631,A_HAS_xsl_ci
Hamersley Group,542,590104.4470501654,7539383.771262273,631,A_HAS_xsl_ci
Hamersley Group,542,589575.4278810805,7539410.2826578505,633,A_HAS_xsl_ci
Hamersley Group,542,589125.7291195117,7539489.283052631,630,A_HAS_xsl_ci
Hamersley Group,542,588385.0998745314,7539674.780920997,630,A_HAS_xsl_ci
Hamersley Group,542,588067.7209838314,7539674.77800725,634,A_HAS_xsl_ci
Hamersley Group,542,587723.841013351,7539542.2910052035,634,A_HAS_xsl_ci
Hamersley Group,542,587115.4997684535,7539463.298217809,648,A_HAS_xsl_ci
Hamersley Group,542,586374.9100683286,7539304.291372985,644,A_HAS_xsl_ci
Hamersley Group,542,585528.4603051872,7539198.291024938,645,A_HAS_xsl_ci
Hamersley Group,542,584285.3596410425,7539145.790096768,668,A_HAS_xsl_ci
Hamersley Group,542,583571.1983402607,7539277.782122146,655,A_HAS_xsl_ci
Hamersley Group,542,582883.5000762653,7539463.279604873,627,A_HAS_xsl_ci
Hamersley Group,542,582328.0995780153,7539595.263191309,627,A_HAS_xsl_ci
Hamersley Group,542,581534.5988245243,7539515.770475656,654,A_HAS_xsl_ci
Hamersley Group,542,580608.869236341,7539304.262620341,694,A_HAS_xsl_ci
Hamersley Group,542,579630.1981083984,7539092.752763122,678,A_HAS_xsl_ci
Hamersley Group,542,578651.5717344002,7539119.242573479,642,A_HAS_xsl_ci
Hamersley Group,542,578069.6584632215,7539251.24895301,667,A_HAS_xsl_ci
Hamersley Group,542,577064.5588012103,7539515.742523985,624,A_HAS_xsl_ci
Hamersley Group,542,576006.5786251649,7539753.740854036,637,A_HAS_xsl_ci
Hamersley Group,542,574710.5205446904,7540071.226334885,630,A_HAS_xsl_ci
Hamersley Group,542,573335.1576974106,7540362.226713361,643,A_HAS_xsl_ci
Hamersley Group,542,572885.4885537822,7540468.229744615,601,A_HAS_xsl_ci
Hamersley Group,542,572330.0428006287,7540388.721645961,601,A_HAS_xsl_ci
Hamersley Group,542,572144.9401723424,7540177.218315743,585,A_HAS_xsl_ci
Hamersley Group,542,572197.7908071425,7539806.723769357,585,A_HAS_xsl_ci
Hamersley Group,542,572647.4174306768,7539383.709393753,591,A_HAS_xsl_ci
Hamersley Group,542,572991.276766437,7539092.718623556,591,A_HAS_xsl_ci
Hamersley Group,542,573070.6598063725,7538299.221148061,605,A_HAS_xsl_ci
Hamersley Group,542,572859.0192352689,7537955.209863443,597,A_HAS_xsl_ci
Hamersley Group,542,572515.1333200297,7537637.699795249,597,A_HAS_xsl_ci
Hamersley Group,542,572118.4077828424,7537426.197768804,593,A_HAS_xsl_ci
Hamersley Group,542,571668.7547187997,7537214.69640553,593,A_HAS_xsl_ci
Hamersley Group,542,571404.2567219913,7536923.689381978,595,A_HAS_xsl_ci
Hamersley Group,542,571245.5812834578,7536685.696642535,596,A_HAS_xsl_ci
Hamersley Group,542,571007.4895591378,7536368.201274566,596,A_HAS_xsl_ci
Hamersley Group,542,570610.7693873807,7536103.701270178,595,A_HAS_xsl_ci
Hamersley Group,542,570108.1700534639,7535945.199301187,599,A_HAS_xsl_ci
Hamersley Group,542,569685.0085991404,7535892.20182636,599,A_HAS_xsl_ci
Hamersley Group,542,569182.4277006795,7535786.187178753,605,A_HAS_xsl_ci
Hamersley Group,542,568335.976954059,7535627.699088592,601,A_HAS_xsl_ci
Hamersley Group,542,567859.8990288337,7535442.190953132,601,A_HAS_xsl_ci
Hamersley Group,542,567463.1075707354,7535230.691913299,630,A_HAS_xsl_ci
Hamersley Group,542,566907.6574564327,7535151.2112506945,630,A_HAS_xsl_ci
Hamersley Group,542,566167.0814940359,7535125.207684467,656,A_HAS_xsl_ci
Hamersley Group,542,565796.7701206747,7534966.21984175,753,A_HAS_xsl_ci
Hamersley Group,542,565135.5281299028,7535072.219318146,753,A_HAS_xsl_ci
Hamersley Group,542,564844.5165934449,7535045.730913939,664,A_HAS_xsl_ci
Hamersley Group,542,564500.7105237297,7534781.232412322,664,A_HAS_xsl_ci
Hamersley Group,542,564341.9605409997,7534543.229269703,664,A_HAS_xsl_ci
Hamersley Group,542,564130.3888705309,7534146.238399753,644,A_HAS_xsl_ci
Hamersley Group,542,563865.8710253743,7533723.232779434,644,A_HAS_xsl_ci
Hamersley Group,542,563574.939600775,7533273.23287495,685,A_HAS_xsl_ci
Hamersley Group,542,563019.4385730675,7532903.229742039,767,A_HAS_xsl_ci
Hamersley Group,542,562252.3673780309,7532770.731361558,765,A_HAS_xsl_ci
Hamersley Group,542,560956.3101658986,7532903.238021765,772,A_HAS_xsl_ci
Hamersley Group,542,560057.0821260168,7533088.2381452415,735,A_HAS_xsl_ci
Hamersley Group,542,559184.1684822189,7533247.258272921,821,A_HAS_xsl_ci
Hamersley Group,542,558337.7385051413,7533511.773210978,798,A_HAS_xsl_ci
Hamersley Group,542,557808.7495378178,7533696.790694965,756,A_HAS_xsl_ci
Hamersley Group,542,556803.6002709327,7534040.792158404,766,A_HAS_xsl_ci
Hamersley Group,542,555798.5276790067,7534410.788837343,701,A_HAS_xsl_ci
Hamersley Group,542,555401.800934244,7534490.281836091,701,A_HAS_xsl_ci
Hamersley Group,542,555005.0287465083,7534490.259842258,658,A_HAS_xsl_ci
Hamersley Group,542,554581.7915721986,7534384.258112697,658,A_HAS_xsl_ci
Hamersley Group,542,554132.1681235081,7534357.753482161,599,A_HAS_xsl_ci
Hamersley Group,542,553391.5502918165,7534490.240121875,750,A_HAS_xsl_ci
Hamersley Group,542,552650.9702524148,7534648.732415741,750,A_HAS_xsl_ci
Hamersley Group,542,551910.3707368704,7534728.22337573,730,A_HAS_xsl_ci
Hamersley Group,542,550693.6068213214,7534913.2207316235,641,A_HAS_xsl_ci
Hamersley Group,542,549714.9805370597,7535204.230151879,599,A_HAS_xsl_ci
Hamersley Group,542,548947.9104061885,7535310.230293434,598,A_HAS_xsl_ci
Hamersley Group,542,548286.6806064857,7535442.221903099,669,A_HAS_xsl_ci
Hamersley Group,542,547889.9308883334,7535548.227720259,656,A_HAS_xsl_ci
Hamersley Group,542,547493.1805801657,7535680.724149579,656,A_HAS_xsl_ci
Hamersley Group,542,547228.6615257612,7535786.217637638,621,A_HAS_xsl_ci
Hamersley Group,542,546858.3199619041,7535812.733426575,621,A_HAS_xsl_ci
Hamersley Group,542,546382.228989893,7535733.221505346,685,A_HAS_xsl_ci
Hamersley Group,542,545747.3877415664,7535548.222466787,685,A_HAS_xsl_ci
Hamersley Group,542,544821.6409822404,7535336.711924972,785,A_HAS_xsl_ci
Hamersley Group,542,544133.968314617,7535389.700643026,801,A_HAS_xsl_ci
Hamersley Group,542,543499.1414620982,7535442.212523958,751,A_HAS_xsl_ci
Hamersley Group,542,542467.6012162911,7535495.220233961,785,A_HAS_xsl_ci
Hamersley Group,542,541594.7915438267,7535574.708659567,776,A_HAS_xsl_ci
Hamersley Group,542,541092.1879200729,7535627.710065011,776,A_HAS_xsl_ci
Hamersley Group,542,540616.0902617348,7535627.698655337,767,A_HAS_xsl_ci
Hamersley Group,542,540060.6487379998,7535627.692143351,752,A_HAS_xsl_ci
Hamersley Group,542,539478.717346759,7535680.700747827,752,A_HAS_xsl_ci
Hamersley Group,542,538685.2178145739,7535601.189245613,710,A_HAS_xsl_ci
Hamersley Group,542,538156.208018847,7535442.178366942,783,A_HAS_xsl_ci
Hamersley Group,542,537653.6505672763,7535495.183779554,783,A_HAS_xsl_ci
Hamersley Group,542,536595.6457924942,7535654.170951782,858,A_HAS_xsl_ci
Hamersley Group,542,535405.3924399284,7535918.661358591,769,A_HAS_xsl_ci
Hamersley Group,542,534506.0719301911,7536077.150666511,672,A_HAS_xsl_ci
Hamersley Group,542,533791.878687339,7536156.646495871,679,A_HAS_xsl_ci
Hamersley Group,542,532971.908647061,7536130.129879255,647,A_HAS_xsl_ci
Hamersley Group,542,532204.8571458703,7536209.632451287,777,A_HAS_xsl_ci
Hamersley Group,542,531226.2390664722,7536315.109281324,760,A_HAS_xsl_ci
Hamersley Group,542,530115.2640562706,7536474.0791437905,743,A_HAS_xsl_ci
Hamersley Group,542,529136.6367281371,7536606.062564408,744,A_HAS_xsl_ci
Hamersley Group,542,528025.7112389191,7536791.021046907,649,A_HAS_xsl_ci
Hamersley Group,542,527364.4386517807,7536923.502837197,668,A_HAS_xsl_ci
Hamersley Group,542,526597.3671035222,7537002.980202665,649,A_HAS_xsl_ci
Hamersley Group,542,526015.5213783109,7537240.971965787,752,A_HAS_xsl_ci
Hamersley Group,542,525539.382191661,7537452.473654045,660,A_HAS_xsl_ci
Hamersley Group,542,524930.9825301595,7537901.970711812,578,A_HAS_xsl_ci
Hamersley Group,542,524613.5887793528,7538272.472351959,691,A_HAS_xsl_ci
Hamersley Group,542,524216.80055946985,7538642.9675352285,691,A_HAS_xsl_ci
Hamersley Group,542,523793.5877143565,7539039.494097287,652,A_HAS_xsl_ci
Hamersley Group,542,523582.0065331758,7539356.999431029,652,A_HAS_xsl_ci
Hamersley Group,542,522867.8481596098,7540176.999067653,750,A_HAS_xsl_ci
Hamersley Group,542,522074.36911069124,7540600.001385985,634,A_HAS_xsl_ci
Hamersley Group,542,520751.8505485024,7540890.987698458,702,A_HAS_xsl_ci
Hamersley Group,542,519720.30825382064,7541182.001606438,668,A_HAS_xsl_ci
Hamersley Group,542,518794.5490527564,7541446.522263523,637,A_HAS_xsl_ci
Hamersley Group,542,517736.55826205836,7541737.52444703,737,A_HAS_xsl_ci
Hamersley Group,542,516546.33888238564,7542028.521567018,663,A_HAS_xsl_ci
Hamersley Group,542,515461.88923246507,7542240.019053545,629,A_HAS_xsl_ci
Hamersley Group,542,514350.96751317865,7542345.999285387,625,A_HAS_xsl_ci
Hamersley Group,542,512975.5246532913,7542345.9781746715,682,A_HAS_xsl_ci
Hamersley Group,542,511785.22743210325,7542213.451206965,708,A_HAS_xsl_ci
Hamersley Group,542,510859.461071604,7542160.929959409,616,A_HAS_xsl_ci
Hamersley Group,542,510251.11164031446,7542134.410043461,567,A_HAS_xsl_ci
Hamersley Group,542,509642.710290558,7542028.398998378,553,A_HAS_xsl_ci
Hamersley Group,542,508769.80807115283,7541684.39044855,555,A_HAS_xsl_ci
Hamersley Group,542,507949.8231303837,7541340.87174398,537,A_HAS_xsl_ci
Hamersley Group,542,507209.1589833954,7540970.3608296085,537,A_HAS_xsl_ci
Hamersley Group,542,506759.5086790163,7540652.856098081,541,A_HAS_xsl_ci
Hamersley Group,542,506362.7076657419,7540441.329391262,541,A_HAS_xsl_ci
Hamersley Group,542,505833.69915135833,7540388.32216133,547,A_HAS_xsl_ci
Hamersley Group,542,505357.5513087745,7540308.823161701,533,A_HAS_xsl_ci
Hamersley Group,542,504881.4301945604,7540123.810068594,533,A_HAS_xsl_ci
Hamersley Group,542,504431.77188876667,7539753.287743643,529,A_HAS_xsl_ci
Hamersley Group,542,503691.1693395203,7538774.750923664,524,A_HAS_xsl_ci
Hamersley Group,542,503241.4981776042,7538457.240651192,544,A_HAS_xsl_ci
Hamersley Group,542,502606.67866483104,7538245.717016234,600,A_HAS_xsl_ci
Hamersley Group,542,501495.7918524484,7538087.201394971,645,A_HAS_xsl_ci
Hamersley Group,542,501019.6879755175,7538007.702432627,645,A_HAS_xsl_ci
Hamersley Group,542,500490.6673716754,7537848.689800486,533,A_HAS_xsl_ci
Hamersley Group,542,500093.91035396943,7537610.680265933,533,A_HAS_xsl_ci
Hamersley Group,542,558049.8753245005,7561757.491745004,591,P__HAb_cib
Hamersley Group,542,558080.5589450157,7561515.480733529,591,P__HAb_cib
Hamersley Group,542,558174.8117559322,7561285.981039561,591,P__HAb_cib
Hamersley Group,542,558250.2192044205,7561094.480109762,625,P__HAb_cib
Hamersley Group,542,558274.5865720845,7560884.477527298,625,P__HAb_cib
Hamersley Group,542,558254.7993019654,7560725.491254883,625,P__HAb_cib
Hamersley Group,542,558139.8310355766,7560623.989510756,625,P__HAb_cib
Hamersley Group,542,557923.4560317714,7560586.992962206,603,P__HAb_cib
Hamersley Group,542,557758.202146903,7560606.992709793,603,P__HAb_cib
Hamersley Group,542,557656.9496133622,7560721.991211183,603,P__HAb_cib
Hamersley Group,542,557587.736777062,7560862.491949927,603,P__HAb_cib
Hamersley Group,542,557518.2970001269,7560970.990052772,603,P__HAb_cib
Hamersley Group,542,557455.1108323045,7561060.492091331,603,P__HAb_cib
Hamersley Group,542,557353.6155959229,7561111.989451177,603,P__HAb_cib
Hamersley Group,542,557169.3696237468,7561151.499051658,603,P__HAb_cib
Hamersley Group,542,556940.2800338536,7561120.490782466,584,P__HAb_cib
Hamersley Group,542,556780.8382755199,7561026.001904091,584,P__HAb_cib
Hamersley Group,542,556640.5793142694,7560956.999204823,584,P__HAb_cib
Hamersley Group,542,556551.407283841,7560918.999119853,584,P__HAb_cib
Hamersley Group,542,556474.8798131141,7560887.990402486,584,P__HAb_cib
Hamersley Group,542,556411.2582384282,7560869.001739128,584,P__HAb_cib
Hamersley Group,542,556392.1402363819,7560862.999224234,584,P__HAb_cib
Hamersley Group,542,556258.4484269763,7560831.489138069,584,P__HAb_cib
Hamersley Group,542,556131.2706973183,7560832.50336441,517,P__HAb_cib
Hamersley Group,542,555921.7387508929,7560910.009745495,517,P__HAb_cib
Hamersley Group,542,555807.7372353155,7561006.009616772,517,P__HAb_cib
Hamersley Group,542,555719.6191500127,7561203.513657573,502,P__HAb_cib
Hamersley Group,542,555714.1386718187,7561375.51097424,502,P__HAb_cib
Hamersley Group,542,555810.3698941851,7561559.512597688,502,P__HAb_cib
Hamersley Group,542,555950.8782591244,7561680.000061909,502,P__HAb_cib
Hamersley Group,542,556199.2425153124,7561748.512150984,502,P__HAb_cib
Hamersley Group,542,556459.9875114103,7561746.992520932,521,P__HAb_cib
Hamersley Group,542,556739.7392883641,7561733.00096559,521,P__HAb_cib
Hamersley Group,542,556911.447767265,7561725.490329137,521,P__HAb_cib
Hamersley Group,542,557006.8111697801,7561724.992625149,521,P__HAb_cib
Hamersley Group,542,557197.5695878307,7561717.488937931,558,P__HAb_cib
Hamersley Group,542,557356.7502515593,7561767.489373697,558,P__HAb_cib
Hamersley Group,542,557458.9991172049,7561862.503119187,558,P__HAb_cib
Hamersley Group,542,557529.6253727656,7562008.492436184,558,P__HAb_cib
Hamersley Group,542,557555.8496818088,7562167.487979066,497,P__HAb_cib
Hamersley Group,542,557588.0807350187,7562256.491282042,497,P__HAb_cib
Hamersley Group,542,557652.2082409861,7562370.496572383,497,P__HAb_cib
Hamersley Group,542,557696.8114977161,7562395.980130203,497,P__HAb_cib
Hamersley Group,542,557799.1286681666,7562510.003016971,497,P__HAb_cib
Hamersley Group,542,557926.2868949823,7562496.48818844,497,P__HAb_cib
Hamersley Group,542,558027.6406548325,7562425.99233587,509,P__HAb_cib
Hamersley Group,542,558058.7028044614,7562266.4902043855,509,P__HAb_cib
Hamersley Group,542,558083.5120414003,7562132.979639059,509,P__HAb_cib
Hamersley Group,542,558082.5201948897,7561935.479818918,591,P__HAb_cib
Hamersley Group,542,524353.8948238952,7567953.0,543,P__HAj_xci_od
Hamersley Group,542,524416.6988950124,7567931.120750562,543,P__HAj_xci_od
Hamersley Group,542,524633.8573179833,7567840.08240958,543,P__HAj_xci_od
Hamersley Group,542,524860.8219932134,7567777.099469398,543,P__HAj_xci_od
Hamersley Group,542,525054.5878810134,7567726.367753953,546,P__HAj_xci_od
Hamersley Group,542,525286.3363643435,7567686.309697617,546,P__HAj_xci_od
Hamersley Group,542,525431.6374893509,7567650.172120169,546,P__HAj_xci_od
Hamersley Group,542,525549.2881279897,7567590.8002731,546,P__HAj_xci_od
Hamersley Group,542,525636.8176715069,7567503.0783739835,546,P__HAj_xci_od
Hamersley Group,542,525729.4895999144,7567410.3704279475,546,P__HAj_xci_od
Hamersley Group,542,525827.3085952597,7567312.639999829,540,P__HAj_xci_od
Hamersley Group,542,525908.543788459,7567150.939279452,545,P__HAj_xci_od
Hamersley Group,542,525912.2111017924,7567143.633750217,545,P__HAj_xci_od
Hamersley Group,542,526066.7089724554,7566835.909869511,545,P__HAj_xci_od
Hamersley Group,542,525949.9103327207,7566222.397401548,541,P__HAj_xci_od
Hamersley Group,542,525657.93160854,7565696.881251581,539,P__HAj_xci_od
Hamersley Group,542,525044.6701008161,7564908.360049151,539,P__HAj_xci_od
Hamersley Group,542,524460.6385030467,7564382.839311792,540,P__HAj_xci_od
Hamersley Group,542,523642.96188229945,7563827.819519929,541,P__HAj_xci_od
Hamersley Group,542,522416.4797780029,7562951.799341468,538,P__HAj_xci_od
Hamersley Group,542,521744.10193553055,7562624.278533724,543,P__HAj_xci_od
Hamersley Group,542,520749.2405905203,7561971.242250195,547,P__HAj_xci_od
Hamersley Group,542,519381.33209643397,7561194.217537614,564,P__HAj_xci_od
Hamersley Group,542,518448.648797764,7560727.708480247,553,P__HAj_xci_od
Hamersley Group,542,517080.7684733648,7560354.7096425835,542,P__HAj_xci_od
Hamersley Group,542,515961.5692063278,7560105.689528232,538,P__HAj_xci_od
Hamersley Group,542,515339.78163115535,7559981.67908952,538,P__HAj_xci_od
Hamersley Group,542,515028.9022228101,7559826.178913903,534,P__HAj_xci_od
Hamersley Group,542,515153.33054640907,7559328.670252198,536,P__HAj_xci_od
Hamersley Group,542,515122.2705381221,7558737.671385631,536,P__HAj_xci_od
Hamersley Group,542,514562.7286008958,7558147.17054691,536,P__HAj_xci_od
Hamersley Group,542,514158.62051130185,7557805.171337187,533,P__HAj_xci_od
Hamersley Group,542,513630.12938634685,7557401.158402728,532,P__HAj_xci_od
Hamersley Group,542,513159.70082233177,7556965.150924621,529,P__HAj_xci_od
Hamersley Group,542,512604.8677670865,7556760.64985056,529,P__HAj_xci_od
Hamersley Group,542,511495.569942657,7556744.131471762,522,P__HAj_xci_od
Hamersley Group,542,511138.7503229846,7556771.639638085,522,P__HAj_xci_od
Hamersley Group,542,510891.6795324585,7556798.640647642,522,P__HAj_xci_od
Hamersley Group,542,510699.5412878122,7556744.130753854,519,P__HAj_xci_od
Hamersley Group,542,510617.1904411903,7556551.630951226,523,P__HAj_xci_od
Hamersley Group,542,510727.0414440361,7556332.119150104,523,P__HAj_xci_od
Hamersley Group,542,510974.04944534553,7556112.618801279,525,P__HAj_xci_od
Hamersley Group,542,511248.53924066084,7555810.621220909,525,P__HAj_xci_od
Hamersley Group,542,512017.08831618825,7555344.118929792,526,P__HAj_xci_od
Hamersley Group,542,512264.13846947975,7555069.620654797,526,P__HAj_xci_od
Hamersley Group,542,512346.4596466333,7554740.109802267,532,P__HAj_xci_od
Hamersley Group,542,512071.95102833083,7554438.099746763,532,P__HAj_xci_od
Hamersley Group,542,511522.9314492113,7554355.601837784,532,P__HAj_xci_od
Hamersley Group,542,510946.50815477525,7554383.098427389,532,P__HAj_xci_od
